Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
17-03-06,0.66,0.75,0.94,1.88,3.99,
20-03-06,0.66,0.75,0.94,1.88,3.99,
21-03-06,0.66,0.75,0.94,1.88,3.99,
22-03-06,0.66,0.75,0.94,1.88,3.99,
23-03-06,0.66,0.75,0.94,1.88,3.99,
24-03-06,0.66,0.75,0.94,1.88,3.99,
27-03-06,0.66,0.75,0.94,1.88,3.99,
28-03-06,0.66,0.75,0.94,1.88,3.99,
29-03-06,0.66,0.75,0.94,1.88,3.99,
30-03-06,0.66,0.75,0.94,1.88,3.99,
31-03-06,0.66,0.75,0.94,1.88,3.99,
3/4/2006,0.66,0.75,0.94,1.88,3.99,
4/4/2006,0.66,0.75,0.94,1.88,3.99,
5/4/2006,0.66,0.75,0.94,1.88,3.99,
6/4/2006,0.66,0.75,0.94,1.88,3.99,
7/4/2006,0.66,0.75,0.94,1.88,3.99,
10/4/2006,0.66,0.75,0.94,1.88,3.99,
11/4/2006,0.66,0.75,0.94,1.88,3.99,
12/4/2006,0.66,0.75,0.94,1.88,3.99,
13-04-06,0.66,0.75,0.94,1.88,3.99,
14-04-06,0.66,0.75,0.94,1.88,3.99,
17-04-06,0.66,0.75,0.94,1.88,3.99,
18-04-06,0.66,0.75,0.94,1.88,3.99,
19-04-06,0.66,0.75,0.94,1.88,3.99,
20-04-06,0.66,0.75,0.94,1.88,3.99,
21-04-06,0.66,0.75,0.94,1.88,3.99,
24-04-06,0.66,0.75,0.94,1.88,3.99,
25-04-06,0.66,0.75,0.94,1.88,3.99,
26-04-06,0.66,0.75,0.94,1.88,3.99,
27-04-06,0.66,0.75,0.94,1.88,3.99,
28-04-06,0.66,0.75,0.94,1.88,3.99,
1/5/2006,0.66,0.75,0.94,1.88,3.99,
2/5/2006,0.66,0.75,0.94,1.88,3.99,
3/5/2006,0.66,0.75,0.94,1.88,3.99,
4/5/2006,0.66,0.75,0.94,1.88,3.99,
5/5/2006,0.66,0.75,0.94,1.88,3.99,
8/5/2006,0.66,0.75,0.94,1.88,3.99,
9/5/2006,0.66,0.75,0.94,1.88,3.99,
10/5/2006,0.66,0.75,0.94,1.88,3.99,
11/5/2006,0.66,0.75,0.94,1.88,3.99,
12/5/2006,0.66,0.75,0.94,1.88,3.99,
15-05-06,0.66,0.75,0.94,1.88,3.99,
16-05-06,0.66,0.75,0.94,1.88,3.99,
17-05-06,0.66,0.75,0.94,1.88,3.99,
18-05-06,0.66,0.75,0.94,1.88,3.99,
19-05-06,0.66,0.75,0.94,1.88,3.99,
22-05-06,0.66,0.75,0.94,1.88,3.99,
23-05-06,0.66,0.75,0.94,1.88,3.99,
24-05-06,0.66,0.75,0.94,1.88,3.99,
25-05-06,0.66,0.75,0.94,1.88,3.99,
26-05-06,0.66,0.75,0.94,1.88,3.99,
29-05-06,0.66,0.75,0.94,1.88,3.99,
30-05-06,0.66,0.75,0.94,1.88,3.99,
31-05-06,0.66,0.75,0.94,1.88,3.99,
1/6/2006,0.66,0.75,0.94,1.88,3.99,
2/6/2006,0.66,0.75,0.94,1.88,3.99,
5/6/2006,0.66,0.75,0.94,1.88,3.99,
6/6/2006,0.66,0.75,0.94,1.88,3.99,
7/6/2006,0.66,0.75,0.94,1.88,3.99,
8/6/2006,0.66,0.75,0.94,1.88,3.99,
9/6/2006,0.66,0.75,0.94,1.88,3.99,
12/6/2006,0.66,0.75,0.94,1.88,3.99,
13-06-06,0.66,0.75,0.94,1.88,3.99,
14-06-06,0.66,0.75,0.94,1.88,3.99,
15-06-06,0.66,0.75,0.94,1.88,3.99,
16-06-06,0.66,0.75,0.94,1.88,3.99,
19-06-06,0.66,0.75,0.94,1.88,3.99,
20-06-06,0.7,0.8,1,2,3.75,
21-06-06,0.7,0.8,1,2,3.75,
22-06-06,0.7,0.8,1,2,3.75,
23-06-06,0.7,0.8,1,2,3.75,
26-06-06,0.7,0.8,1,2,3.75,
27-06-06,0.7,0.8,1,2,3.75,
28-06-06,0.7,0.8,1,2,3.75,
29-06-06,0.7,0.8,1,2,3.75,
30-06-06,0.7,0.8,1,2,3.75,
3/7/2006,0.7,0.8,1,2,3.75,
4/7/2006,0.7,0.8,1,2,3.75,
5/7/2006,0.7,0.8,1,2,3.75,
6/7/2006,0.7,0.8,1,2,3.75,
7/7/2006,0.7,0.8,1,2,3.75,
10/7/2006,0.7,0.8,1,2,3.75,
11/7/2006,0.7,0.8,1,2,3.75,
12/7/2006,0.7,0.8,1,2,3.75,
13-07-06,0.7,0.8,1,2,3.75,
14-07-06,0.7,0.8,1,2,3.75,
17-07-06,0.7,0.8,1,2,3.75,
18-07-06,0.7,0.8,1,2,3.75,
19-07-06,0.7,0.8,1,2,3.75,
20-07-06,0.7,0.8,1,2,3.75,
21-07-06,0.7,0.8,1,2,3.75,
24-07-06,0.7,0.8,1,2,3.75,
25-07-06,0.7,0.8,1,2,3.75,
26-07-06,0.7,0.8,1,2,3.75,
27-07-06,0.7,0.8,1,2,3.75,
28-07-06,0.7,0.8,1,2,3.75,
31-07-06,0.7,0.8,1,2,3.75,
1/8/2006,0.7,0.8,1,2,3.75,
2/8/2006,0.7,0.8,1,2,3.75,
3/8/2006,0.7,0.8,1,2,3.75,
4/8/2006,0.7,0.8,1,2,3.75,
7/8/2006,0.7,0.8,1,2,3.75,
8/8/2006,0.7,0.8,1,2,3.75,
9/8/2006,0.52,0.6,0.75,1.5,3.5,
10/8/2006,0.52,0.6,0.75,1.5,3.5,
11/8/2006,0.52,0.6,0.75,1.5,3.5,
14-08-06,0.52,0.6,0.75,1.5,3.5,
15-08-06,0.52,0.6,0.75,1.5,3.5,
16-08-06,0.52,0.6,0.75,1.5,3.5,
17-08-06,0.52,0.6,0.75,1.5,3.5,
18-08-06,0.52,0.6,0.75,1.5,3.5,
21-08-06,0.52,0.6,0.75,1.5,3.5,
22-08-06,0.52,0.6,0.75,1.5,3.5,
23-08-06,0.52,0.6,0.75,1.5,3.5,
24-08-06,0.52,0.6,0.75,1.5,3.5,
25-08-06,0.52,0.6,0.75,1.5,3.5,
28-08-06,0.52,0.6,0.75,1.5,3.5,
29-08-06,0.52,0.6,0.75,1.5,3.5,
30-08-06,0.52,0.6,0.75,1.5,3.5,
31-08-06,0.52,0.6,0.75,1.5,3.5,
1/9/2006,0.52,0.6,0.75,1.5,3.5,
4/9/2006,0.52,0.6,0.75,1.5,3.5,
5/9/2006,0.52,0.6,0.75,1.5,3.5,
6/9/2006,0.52,0.6,0.75,1.5,3.5,
7/9/2006,0.52,0.6,0.75,1.5,3.5,
8/9/2006,0.35,0.4,0.5,1,3,
11/9/2006,0.35,0.4,0.5,1,3,
12/9/2006,0.35,0.4,0.5,1,3,
13-09-06,0.35,0.4,0.5,1,3,
14-09-06,0.35,0.4,0.5,1,3,
15-09-06,0.35,0.4,0.5,1,3,
18-09-06,0.35,0.4,0.5,1,3,
19-09-06,0.35,0.4,0.5,1,3,
20-09-06,0.35,0.4,0.5,1,3,
21-09-06,0.35,0.4,0.5,1,3,
22-09-06,0.35,0.4,0.5,1,3,
25-09-06,0.35,0.4,0.5,1,3,
26-09-06,0.35,0.4,0.5,1,3,
27-09-06,0.35,0.4,0.5,1,3,
28-09-06,0.35,0.4,0.5,1,3,
29-09-06,0.35,0.4,0.5,1,3,
2/10/2006,0.35,0.4,0.5,1,3,
3/10/2006,0.35,0.4,0.5,1,3,
4/10/2006,0.35,0.4,0.5,1,3,
5/10/2006,0.35,0.4,0.5,1,3,
6/10/2006,0.35,0.4,0.5,1,3,
9/10/2006,0.35,0.4,0.5,1,3,
10/10/2006,0.35,0.4,0.5,1,3,
11/10/2006,0.35,0.4,0.5,1,3,
12/10/2006,0.35,0.4,0.5,1,3,
13-10-06,0.35,0.4,0.5,1,3,
16-10-06,0.35,0.4,0.5,1,3,
17-10-06,0.35,0.4,0.5,1,3,
18-10-06,0.35,0.4,0.5,1,3,
19-10-06,0.35,0.4,0.5,1,3,
20-10-06,0.35,0.4,0.5,1,3,
23-10-06,0.35,0.4,0.5,1,3,
24-10-06,0.35,0.4,0.5,1,3,
25-10-06,0.35,0.4,0.5,1,3,
26-10-06,0.35,0.4,0.5,1,3,
27-10-06,0.35,0.4,0.5,1,3,
30-10-06,0.35,0.4,0.5,1,3,
31-10-06,0.35,0.4,0.5,1,3,
1/11/2006,0.35,0.4,0.5,1,3,
2/11/2006,0.35,0.4,0.5,1,3,
3/11/2006,0.35,0.4,0.5,1,3,
6/11/2006,0.35,0.4,0.5,1,3,
7/11/2006,0.35,0.4,0.5,1,3,
8/11/2006,0.35,0.4,0.5,1,3,4
9/11/2006,0.35,0.4,0.5,1,3,4
10/11/2006,0.35,0.4,0.5,1,3,4
13-11-06,0.35,0.4,0.5,1,3,4
14-11-06,0.35,0.4,0.5,1,3,4
15-11-06,0.35,0.4,0.5,1,3,4
16-11-06,0.35,0.4,0.5,1,3,4
17-11-06,0.35,0.4,0.5,1,3,4
20-11-06,0.35,0.4,0.5,1,3,4
21-11-06,0.35,0.4,0.5,1,3,4
22-11-06,0.35,0.4,0.5,1,3,4
23-11-06,0.35,0.4,0.5,1,3,4
24-11-06,0.35,0.4,0.5,1,3,4
27-11-06,0.35,0.4,0.5,1,3,4
28-11-06,0.35,0.4,0.5,1,3,4
29-11-06,0.35,0.4,0.5,1,3,4
30-11-06,0.35,0.4,0.5,1,3,4
1/12/2006,0.35,0.4,0.5,1,3,4
4/12/2006,0.35,0.4,0.5,1,3,4
5/12/2006,0.35,0.4,0.5,1,3,4
6/12/2006,0.35,0.4,0.5,1,3,4
7/12/2006,0.35,0.4,0.5,1,3,4
8/12/2006,0.35,0.4,0.5,1,3,4
11/12/2006,0.35,0.4,0.5,1,3,4
12/12/2006,0.35,0.4,0.5,1,3,4
13-12-06,0.35,0.4,0.5,1,3,4
14-12-06,0.35,0.4,0.5,1,3,4
15-12-06,0.35,0.4,0.5,1,3,4
18-12-06,0.35,0.4,0.5,1,3,4
19-12-06,0.35,0.4,0.5,1,3,4
20-12-06,0.35,0.4,0.5,1,3,4
21-12-06,0.35,0.4,0.5,1,3,4
22-12-06,0.35,0.4,0.5,1,3,4
25-12-06,0.35,0.4,0.5,1,3,4
26-12-06,0.35,0.4,0.5,1,3,4
27-12-06,0.35,0.4,0.5,1,3,4
28-12-06,0.35,0.4,0.5,1,3,4
29-12-06,0.35,0.4,0.5,1,3,4
1/1/2007,0.35,0.4,0.5,1,3,4
2/1/2007,0.35,0.4,0.5,1,3,4
3/1/2007,0.35,0.4,0.5,1,3,4
4/1/2007,0.35,0.4,0.5,1,3,4
5/1/2007,0.35,0.4,0.5,1,3,4
8/1/2007,0.35,0.4,0.5,1,3,4
9/1/2007,0.35,0.4,0.5,1,3,4
10/1/2007,0.35,0.4,0.5,1,3,4
11/1/2007,0.35,0.4,0.5,1,3,4
12/1/2007,0.35,0.4,0.5,1,3,4
15-01-07,0.35,0.4,0.5,1,3,4
16-01-07,0.35,0.4,0.5,1,3,4
17-01-07,0.35,0.4,0.5,1,3,4
18-01-07,0.35,0.4,0.5,1,3,4
19-01-07,0.35,0.4,0.5,1,3,4
22-01-07,0.35,0.4,0.5,1,3,4
23-01-07,0.35,0.4,0.5,1,3,4
24-01-07,0.35,0.4,0.5,1,3,4
25-01-07,0.35,0.4,0.5,1,3,4
26-01-07,0.35,0.4,0.5,1,3,4
29-01-07,0.35,0.4,0.5,1,3,4
30-01-07,0.35,0.4,0.5,1,3,4
31-01-07,0.35,0.4,0.5,1,3,4
1/2/2007,0.35,0.4,0.5,1,3,4
2/2/2007,0.35,0.4,0.5,1,3,4
5/2/2007,0.35,0.4,0.5,1,3,4
6/2/2007,0.35,0.4,0.5,1,3,4
7/2/2007,0.35,0.4,0.5,1,3,4
8/2/2007,0.35,0.4,0.5,1,3,4
9/2/2007,0.35,0.4,0.5,1,3,4
12/2/2007,0.35,0.4,0.5,1,3,4
13-02-07,0.35,0.4,0.5,1,3,4
14-02-07,0.35,0.4,0.5,1,3,4
15-02-07,0.35,0.4,0.5,1,3,4
16-02-07,0.35,0.4,0.5,1,3,4
19-02-07,0.35,0.4,0.5,1,3,4
20-02-07,0.35,0.4,0.5,1,3,4
21-02-07,0.35,0.4,0.5,1,3,4
22-02-07,0.35,0.4,0.5,1,3,4
23-02-07,0.35,0.4,0.5,1,3,4
26-02-07,0.35,0.4,0.5,1,3,4
27-02-07,0.35,0.4,0.5,1,3,4
28-02-07,0.35,0.4,0.5,1,3,4
1/3/2007,0.35,0.4,0.5,1,3,4
2/3/2007,0.35,0.4,0.5,1,3,4
5/3/2007,0.35,0.4,0.5,1,3,4
6/3/2007,0.35,0.4,0.5,1,3,4
7/3/2007,0.35,0.4,0.5,1,3,4
8/3/2007,0.35,0.4,0.5,1,2.5,4
9/3/2007,0.35,0.4,0.5,1,2.5,4
12/3/2007,0.35,0.4,0.5,1,2.5,4
13-03-07,0.35,0.4,0.5,1,2.5,4
14-03-07,0.35,0.4,0.5,1,2.5,4
15-03-07,0.35,0.4,0.5,1,2.5,4
16-03-07,0.35,0.4,0.5,1,2.5,4
19-03-07,0.35,0.4,0.5,1,2.5,4
20-03-07,0.35,0.4,0.5,1,2.5,4
21-03-07,0.35,0.4,0.5,1,2.5,4
22-03-07,0.35,0.4,0.5,1,2.5,4
23-03-07,0.35,0.4,0.5,1,2.5,4
26-03-07,0.35,0.4,0.5,1,2.5,4
27-03-07,0.35,0.4,0.5,1,2.5,4
28-03-07,0.35,0.4,0.5,1,2.5,4
29-03-07,0.35,0.4,0.5,1,2.5,4
30-03-07,0.35,0.4,0.5,1,2.5,4
2/4/2007,0.35,0.4,0.5,1,2.5,4
3/4/2007,0.35,0.4,0.5,1,2.5,4
4/4/2007,0.35,0.4,0.5,1,2.5,4
5/4/2007,0.35,0.4,0.5,1,2.5,4
6/4/2007,0.35,0.4,0.5,1,2.5,4
9/4/2007,0.35,0.4,0.5,1,2.5,4
10/4/2007,0.35,0.4,0.5,1,2.5,4
11/4/2007,0.35,0.4,0.5,1,2.5,4
12/4/2007,0.35,0.4,0.5,1,2.5,4
13-04-07,0.35,0.4,0.5,1,2.5,4
16-04-07,0.35,0.4,0.5,1,2.5,4
17-04-07,0.35,0.4,0.5,1,2.5,4
18-04-07,0.35,0.4,0.5,1,2.5,4
19-04-07,0.35,0.4,0.5,1,2.5,4
20-04-07,0.35,0.4,0.5,1,2.5,4
23-04-07,0.35,0.4,0.5,1,2.5,4
24-04-07,0.35,0.4,0.5,1,2.5,4
25-04-07,0.35,0.4,0.5,1,2.5,4
26-04-07,0.35,0.4,0.5,1,2.5,4
27-04-07,0.35,0.4,0.5,1,2.5,4
30-04-07,0.35,0.4,0.5,1,2.5,4
1/5/2007,0.35,0.4,0.5,1,2.5,4
2/5/2007,0.35,0.4,0.5,1,2.5,4
3/5/2007,0.35,0.4,0.5,1,2.5,4
4/5/2007,0.35,0.4,0.5,1,2.5,4
7/5/2007,0.35,0.4,0.5,1,2.5,4
8/5/2007,0.35,0.4,0.5,1,2.5,4
9/5/2007,0.35,0.4,0.5,1,2.5,4
10/5/2007,0.35,0.4,0.5,1,2.5,4
11/5/2007,0.35,0.4,0.5,1,2.5,4
14-05-07,0.35,0.4,0.5,1,2.5,4
15-05-07,0.35,0.4,0.5,1,2.5,4
16-05-07,0.35,0.4,0.5,1,2.5,4
17-05-07,0.35,0.4,0.5,1,2.5,4
18-05-07,0.35,0.4,0.5,1,2.5,4
21-05-07,0.35,0.4,0.5,1,2.5,4
22-05-07,0.35,0.4,0.5,1,2.5,4
23-05-07,0.35,0.4,0.5,1,2.5,4
24-05-07,0.35,0.4,0.5,1,2.5,4
25-05-07,0.35,0.4,0.5,1,2.5,4
29-05-07,0.35,0.4,0.5,1,2.5,4
30-05-07,0.35,0.4,0.5,1,2.5,4
31-05-07,0.35,0.4,0.5,1,2.5,4
1/6/2007,0.35,0.4,0.5,1,2.5,4
4/6/2007,0.35,0.4,0.5,1,2.25,3.5
5/6/2007,0.35,0.4,0.5,1,2.25,3.5
6/6/2007,0.35,0.4,0.5,1,2.25,3.5
7/6/2007,0.35,0.4,0.5,1,2.25,3.5
8/6/2007,0.35,0.4,0.5,1,2.25,3.5
11/6/2007,0.35,0.4,0.5,1,2.25,3.5
12/6/2007,0.35,0.4,0.5,1,2.25,3.5
13-06-07,0.35,0.4,0.5,1,2.25,3.5
14-06-07,0.35,0.4,0.5,1,2.25,3.5
15-06-07,0.35,0.4,0.5,1,2.25,3.5
18-06-07,0.35,0.4,0.5,1,2.25,3.5
19-06-07,0.35,0.4,0.5,1,2.25,3.5
20-06-07,0.35,0.4,0.5,1,2.25,3.5
21-06-07,0.35,0.4,0.5,1,2.25,3.5
22-06-07,0.35,0.4,0.5,1,2.25,3.5
25-06-07,0.35,0.4,0.5,1,2.25,3.5
26-06-07,0.35,0.4,0.5,1,2.25,3.5
27-06-07,0.35,0.4,0.5,1,2.25,3.5
28-06-07,0.35,0.4,0.5,1,2.25,3.5
29-06-07,0.35,0.4,0.5,1,2.25,3.5
1/7/2007,0.35,0.4,0.5,1,2.25,3.5
2/7/2007,0.35,0.4,0.5,1,2.25,3.5
3/7/2007,0.35,0.4,0.5,1,2.25,3.5
5/7/2007,0.35,0.4,0.5,1,2.25,3.5
6/7/2007,0.35,0.4,0.5,1,2.25,3.5
9/7/2007,0.35,0.4,0.5,1,2.25,3.5
10/7/2007,0.35,0.4,0.5,1,2.25,3.5
11/7/2007,0.35,0.4,0.5,1,2.25,3.5
12/7/2007,0.35,0.4,0.5,1,2.25,3.5
13-07-07,0.35,0.4,0.5,1,2.5,4
16-07-07,0.35,0.4,0.5,1,2.5,4
17-07-07,0.35,0.4,0.5,1,2.5,4
18-07-07,0.35,0.4,0.5,1,2.5,4
19-07-07,0.35,0.4,0.5,1,2.5,4
20-07-07,0.35,0.4,0.5,1,2.5,4
23-07-07,0.35,0.4,0.5,1,2.5,4
24-07-07,0.35,0.4,0.5,1,2.5,4
25-07-07,0.35,0.4,0.5,1,2.5,4
26-07-07,0.35,0.4,0.5,1,2.5,4
27-07-07,0.35,0.4,0.5,1,3,4
30-07-07,0.35,0.4,0.5,1,3,4
31-07-07,0.35,0.4,0.5,1,3,4
1/8/2007,0.35,0.4,0.5,1,3,4
2/8/2007,0.35,0.4,0.5,1,3,4
3/8/2007,0.35,0.4,0.5,1,3,4
6/8/2007,0.35,0.4,0.5,1,3,4
7/8/2007,0.35,0.4,0.5,1,3,4
8/8/2007,0.35,0.4,0.5,1,3,4
9/8/2007,0.35,0.4,0.5,1,3,4
10/8/2007,0.35,0.4,0.5,1,3,4
13-08-07,0.7,0.8,1,2,4,6
14-08-07,0.7,0.8,1,2,4,6
15-08-07,0.7,0.8,1,2,4,6
16-08-07,0.7,0.8,1,2,4,6
17-08-07,0.7,0.8,1,2,4,6
20-08-07,0.7,0.8,1,2,4,6
21-08-07,0.7,0.8,1,2,4,6
22-08-07,0.7,0.8,1,2,4,6
23-08-07,0.7,0.8,1,2,4,6
24-08-07,0.7,0.8,1,2,4,6
27-08-07,0.7,0.8,1,2,4,6
28-08-07,0.7,0.8,1,2,4,6
29-08-07,0.7,0.8,1,2,4,6
30-08-07,0.7,0.8,1,2,4,6
31-08-07,0.7,0.8,1,2,4,6
3/9/2007,0.7,0.8,1,2,4,6
4/9/2007,0.7,0.8,1,2,4,6
5/9/2007,0.7,0.8,1,2,4,6
6/9/2007,0.7,0.8,1,2,4,6
7/9/2007,0.7,0.8,1,2,4,6
10/9/2007,0.7,0.8,1,2,4,6
11/9/2007,0.7,0.8,1,2,4,6
12/9/2007,0.7,0.8,1,2,4,6
13-09-07,0.7,0.8,1,2,4,6
14-09-07,1.05,1.2,1.5,3,5,7
17-09-07,1.06,1.21,1.5,2.98,4.9,7
18-09-07,1.05,1.2,1.5,3,5,7
19-09-07,1.05,1.2,1.5,3,5,7
20-09-07,1.05,1.2,1.5,3,5,7
21-09-07,0.7,0.8,1,2,4,6
24-09-07,0.7,0.8,1,2,4.5,6
25-09-07,0.7,0.8,1,2,4.5,6
26-09-07,0.88,1,1.25,2.5,4.5,6
27-09-07,0.88,1,1.25,2.5,4.5,6
28-09-07,0.88,1,1.25,2.5,4.5,6
1/10/2007,0.88,1,1.25,2.5,4.5,6
2/10/2007,0.88,1,1.25,2.5,4.5,6
3/10/2007,0.88,1,1.25,2.5,4.5,6
4/10/2007,0.88,1,1.25,2.5,4.5,6
5/10/2007,0.88,1,1.25,2.5,4.5,6
9/10/2007,0.88,1,1.25,2.5,4.5,6
10/10/2007,0.88,1,1.25,2.5,4.5,6
11/10/2007,0.88,1,1.25,2.5,4.5,6
12/10/2007,0.88,1,1.25,2.5,4.5,6
15-10-07,0.88,1,1.25,2.5,4.5,6
16-10-07,0.88,1,1.25,2.5,4.5,6
17-10-07,0.88,1,1.25,2.5,4.5,6
18-10-07,0.88,1,1.25,2.5,4.5,6
19-10-07,0.88,1,1.25,2.5,4.5,6
22-10-07,0.88,1,1.25,2.5,4.5,6
23-10-07,0.88,1,1.25,2.5,4.5,6
24-10-07,0.88,1,1.25,2.5,4.5,6
25-10-07,0.88,1,1.25,2.5,4.5,6
26-10-07,0.88,1,1.25,2.5,4.5,6
29-10-07,0.88,1,1.25,2.5,4.5,6
30-10-07,0.88,1,1.25,2.5,4.5,6
31-10-07,0.88,1,1.25,2.5,4.5,6
1/11/2007,0.88,1,1.25,2.5,4.5,6
2/11/2007,0.88,1,1.25,2.5,5,7
5/11/2007,0.88,1,1.25,2.5,5,7
6/11/2007,0.88,1,1.25,2.5,5,7
7/11/2007,0.62,0.88,1.5,2.5,5,7
8/11/2007,0.62,0.88,1.5,2.5,5,7
9/11/2007,0.62,0.88,1.5,2.5,5,7
13-11-07,0.62,0.88,1.5,2.5,5,7
14-11-07,0.62,0.88,1.5,2.5,5,7
15-11-07,0.62,0.88,1.5,2.5,5,7
16-11-07,0.62,0.88,1.5,2.5,5,7
19-11-07,0.62,0.88,1.5,2.5,5,7
20-11-07,0.88,1.22,2.1,3.5,6,8
21-11-07,1.12,1.57,2.7,4.5,7,9
23-11-07,1.12,1.57,2.7,4.5,7,9
26-11-07,1.12,1.57,2.7,4.5,7,9
27-11-07,1.12,1.57,2.7,4.5,7,9
28-11-07,1.12,1.57,2.7,4.5,7,9
29-11-07,0.88,1.22,2.1,3.5,6,8
30-11-07,1,1.4,2.4,4,6.5,8
3/12/2007,1,1.4,2.4,4,6.5,8
4/12/2007,1,1.4,2.4,4,6.5,8
5/12/2007,1,1.4,2.4,4,8.5,9
6/12/2007,1,1.4,2.4,4,8.5,9
7/12/2007,1,1.4,2.4,4,8,9
10/12/2007,1.25,1.75,3,5,8.5,12
11/12/2007,1.25,1.75,3,5,8.5,12
12/12/2007,1.25,1.75,3,5,8.5,12
13-12-07,1.25,1.75,3,5,8.5,12
14-12-07,1.25,1.75,3,5,8.5,12
17-12-07,1.25,1.75,3,5,8.5,12
18-12-07,1.25,1.75,3,5,8.5,12
19-12-07,1.25,1.75,3,5,8.5,12
20-12-07,1.25,1.75,3,5,8.5,12
21-12-07,1.25,1.75,3,5,8.5,12
24-12-07,1.25,1.75,3,5,8.5,12
26-12-07,1.25,1.75,3,5,8.5,12
27-12-07,1.25,1.75,3,5,8.5,12
28-12-07,1.25,1.75,3,5,8.5,12
31-12-07,1.25,1.75,3,5,8.5,12
3/1/2008,1.25,1.75,3,5,8.5,12
4/1/2008,1.5,2.1,3.6,6,9.5,13
7/1/2008,1.62,2.27,3.9,6.5,10,13.5
8/1/2008,1.75,2.45,4.2,7,10.5,14
9/1/2008,1.75,2.45,4.2,7,10.5,14
10/1/2008,1.75,2.45,4.2,7,10.5,14
11/1/2008,1.88,2.62,4.5,7.5,11,14.5
14-01-08,2,2.8,4.8,8,11.5,15
15-01-08,1.75,2.45,4.2,7,10.5,14
16-01-08,1.75,2.45,4.2,7,10.5,14
17-01-08,1.75,2.45,4.2,7,10.5,14
18-01-08,1.75,2.45,4.2,7,10.5,14
21-01-08,1.62,2.27,3.9,6.5,10,13.5
22-01-08,1.62,2.27,3.9,6.5,10,13.5
23-01-08,1.62,2.27,3.9,6.5,10,13.5
24-01-08,1.38,1.92,3.3,5.5,9,12.5
25-01-08,1.38,1.92,3.3,5.5,9,12.5
28-01-08,1.38,1.92,3.3,5.5,9,12.5
29-01-08,1.25,1.75,3,5,8.5,12
30-01-08,1.25,1.75,3,5,8.5,12
31-01-08,1.25,1.75,3,5,8.5,12
4/2/2008,1.25,1.75,3,5,8.5,12
5/2/2008,1.25,1.75,3,5,8.5,12
6/2/2008,1.25,1.75,3,5,8.5,12
7/2/2008,1.31,1.84,3.15,5.25,8.75,12.25
8/2/2008,1.44,2.01,3.45,5.75,9.25,12.75
11/2/2008,1.69,2.36,4.05,6.75,10.25,13.75
12/2/2008,1.69,2.36,4.05,6.75,10.25,13.75
13-02-08,1.69,2.36,4.05,6.75,10.25,13.75
14-02-08,1.69,2.36,4.05,6.75,10.25,13.75
15-02-08,1.69,2.7,4.72,6.75,10.25,13.75
18-02-08,1.69,2.7,4.72,6.75,10.25,13.75
19-02-08,1.69,2.7,4.72,6.75,10.25,13.75
20-02-08,1.88,3,5.25,7.5,11,14.5
21-02-08,1.94,3.1,5.42,7.75,11.25,14.75
22-02-08,2.38,3.8,6.65,9.5,13.5,16.5
25-02-08,2.38,3.8,6.65,9.5,13.5,16.5
26-02-08,2.25,3.6,6.3,9,13,16
27-02-08,2.25,3.6,6.3,9,13,16
28-02-08,2.25,3.6,6.3,9,13,16
29-02-08,2.25,3.6,6.3,9,13,16
3/3/2008,2.62,4.2,7.35,10.5,14.5,17.5
4/3/2008,2.62,4.2,7.35,10.5,14.5,17.5
5/3/2008,2.62,4.2,7.35,10.5,14.5,17.5
6/3/2008,2.75,4.4,7.7,11,15,18
7/3/2008,2.88,4.6,8.05,11.5,15.5,18.5
10/3/2008,2.75,4.4,7.7,11,15,18
11/3/2008,2.62,4.2,7.35,10.5,14.5,17.5
12/3/2008,2.56,4.1,7.18,10.25,14.25,17.25
13-03-08,2.5,4,7,10,14,17
14-03-08,2.5,4,7,10,14,17
17-03-08,2.69,4.3,7.52,10.75,14.75,17.75
18-03-08,2.44,3.9,6.82,9.75,13.75,16.75
19-03-08,2.25,3.6,6.3,9,13,16
20-03-08,2.25,3.6,6.3,9,13,16
21-03-08,2.25,3.6,6.3,9,13,16
24-03-08,2.25,3.6,6.3,9,13,16
25-03-08,2.12,3.4,5.95,8.5,12.5,15.5
26-03-08,2.12,3.4,5.95,8.5,12.5,15.5
27-03-08,2.12,3.4,5.95,8.5,12.5,15.5
28-03-08,2.06,3.3,5.78,8.25,12.25,15.25
31-03-08,2.06,3.3,5.78,8.25,12.25,15.25
1/4/2008,1.94,3.1,5.42,7.75,11.75,14.75
2/4/2008,1.81,2.9,5.07,7.25,11.25,14.25
3/4/2008,1.62,2.6,4.55,6.5,10.5,13.5
4/4/2008,1.31,2.1,3.67,5.25,9.25,12.25
7/4/2008,1.25,2,3.5,5,9,12
8/4/2008,1.38,2.2,3.85,5.5,9.5,12.5
9/4/2008,1.5,2.4,4.2,6,10,13
10/4/2008,1.56,2.5,4.37,6.25,10.25,13.25
11/4/2008,1.56,2.5,4.37,6.25,10.25,13.25
14-04-08,1.62,2.6,4.55,6.5,10.5,13.5
15-04-08,1.62,2.6,4.55,6.5,10.5,13.5
16-04-08,1.62,2.6,4.55,6.5,10.5,13.5
17-04-08,1.5,2.4,4.2,6,10,13
18-04-08,1.38,2.2,3.85,5.5,9.5,12.5
21-04-08,1.38,2.2,3.85,5.5,9.5,12.5
22-04-08,1.31,2.1,3.67,5.25,9.25,12.25
23-04-08,1.25,2,3.5,5,9,12
