Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
23-02-2011	0.001363077	0.001737748	0.002232634	0.003231316	0.004006881	0.00465178	0.005307023	0.005471603	0.005524449	0.005557872
24-02-2011	0.001403171	0.001778475	0.002273213	0.00327254	0.004047918	0.004692684	0.005347938	0.005512302	0.005565714	0.005601431
25-02-2011	0.001669395	0.00193644	0.00248964	0.003324726	0.003966906	0.004657755	0.005323967	0.00551088	0.005495843	0.005637352
28-02-2011	0.001311581	0.001798968	0.002279126	0.003164	0.004029767	0.00463551	0.005284723	0.005544751	0.005629927	0.005724409
01-03-2011	0.001510851	0.001729835	0.00226916	0.003023613	0.003772877	0.004376517	0.005038411	0.005226989	0.005496196	0.005363672
02-03-2011	0.001400329	0.001712513	0.002155396	0.002878082	0.003659331	0.004317565	0.004971425	0.005194257	0.005302472	0.005387998
03-03-2011	0.00129441	0.001420764	0.001887265	0.002701158	0.00351015	0.004065907	0.004678852	0.004898034	0.005291672	0.005043611
04-03-2011	0.001287862	0.001414683	0.001881198	0.002695326	0.003503725	0.004058721	0.004670497	0.00488705	0.005279311	0.005027229
07-03-2011	0.001298405	0.001425	0.001891611	0.00270663	0.003514072	0.004068113	0.004679095	0.00490665	0.005306974	0.005069263
08-03-2011	0.001298405	0.001425	0.001891611	0.002699693	0.003697107	0.004245572	0.00488792	0.005295948	0.005428068	0.005602995
09-03-2011	0.001298405	0.001425	0.001891611	0.002749942	0.003747313	0.004295642	0.004937866	0.005345679	0.005477535	0.005652386
10-03-2011	0.001337405	0.001557618	0.001974374	0.002840734	0.003678871	0.004269842	0.004873986	0.005214889	0.005337269	0.005467571
11-03-2011	0.001006965	0.001200334	0.001610486	0.002753146	0.003546943	0.00417915	0.004861296	0.005133428	0.005253074	0.005335955
14-03-2011	0.001519756	0.001595499	0.002013407	0.002683959	0.003478221	0.003998859	0.004570853	0.004849385	0.004924823	0.004987037
15-03-2011	0.000431305	0.000887739	0.001482006	0.00256672	0.003405478	0.004143366	0.004867068	0.005237099	0.005612685	0.005605729
16-03-2011	0.0007353	0.001036512	0.001369853	0.002530063	0.003391335	0.003985901	0.004576823	0.004849906	0.004938943	0.00505716
17-03-2011	0.000800551	0.001086121	0.001384846	0.002385817	0.003123206	0.003812541	0.004486378	0.00465649	0.005214467	0.004848603
18-03-2011	0.000719071	0.000963477	0.001382526	0.002388858	0.003182973	0.003704242	0.004277917	0.004524953	0.004578351	0.004630166
21-03-2011	0.000520205	0.000897622	0.001413369	0.002589269	0.003518555	0.004077037	0.004769018	0.005212231	0.005348826	0.005499928
22-03-2011	0.000753054	0.001171586	0.001582946	0.002698847	0.00358076	0.004242885	0.004998483	0.005298161	0.005722077	0.005666649
23-03-2011	0.000683417	0.000913054	0.001428157	0.002629473	0.003408227	0.004274144	0.005237899	0.005435619	0.005722077	0.005558547
24-03-2011	0.00052636	0.000941691	0.001505423	0.002563431	0.00343553	0.004101529	0.004966227	0.005388738	0.005638347	0.005705333
25-03-2011	0.000504725	0.000895938	0.001488415	0.002575201	0.003414019	0.004203223	0.005184379	0.005649485	0.006089954	0.006054989
28-03-2011	0.000660563	0.001046852	0.001416162	0.002429606	0.003220158	0.003959362	0.00494884	0.005237239	0.005772687	0.00536037
29-03-2011	0.000568909	0.000870248	0.001198588	0.002307319	0.003190913	0.003802918	0.004539993	0.004919047	0.005054404	0.00521707
30-03-2011	0.000578681	0.000930304	0.001345831	0.0023467	0.00317706	0.003882374	0.004679962	0.004980846	0.00510822	0.005234582
31-03-2011	0.000835639	0.001136839	0.001248424	0.002291497	0.00313266	0.00369416	0.004439688	0.004644279	0.005009171	0.004438254
01-04-2011	0.000406396	0.000676713	0.001232808	0.002320296	0.002961419	0.003830314	0.004821517	0.005011715	0.005009171	0.005113247
04-04-2011	0.000402604	0.000727971	0.001323398	0.002206836	0.003004819	0.003625165	0.004434582	0.00470747	0.004744534	0.004795545
05-04-2011	0.000365146	0.000630666	0.001165483	0.002187905	0.002877471	0.003604804	0.004497599	0.00470674	0.004720722	0.00477835
06-04-2011	0.000438262	0.000609414	0.000892163	0.001775645	0.0026121	0.003315716	0.004228578	0.0044523	0.004885608	0.004467279
07-04-2011	0.000426737	0.000641843	0.001091095	0.001926824	0.002729623	0.003396237	0.004243712	0.004460396	0.004971991	0.004595737
08-04-2011	0.000299231	0.000539756	0.00097867	0.001867793	0.00272067	0.003305496	0.004117012	0.004376428	0.004912952	0.004524268
11-04-2011	0.000299231	0.000744821	0.001112667	0.001925055	0.002666957	0.003140074	0.003909837	0.004118332	0.005162235	0.004524268
12-04-2011	0.000622521	0.000760061	0.001201064	0.002064624	0.002801969	0.003572374	0.004370056	0.004470441	0.004510264	0.004511256
13-04-2011	0.000760255	0.000764515	0.001038134	0.002006697	0.002718576	0.003483426	0.004341054	0.004717526	0.004873819	0.00502805
14-04-2011	0.000894572	0.000935629	0.001218275	0.002107657	0.002913946	0.003736924	0.004613291	0.0048578	0.004949694	0.005037565
15-04-2011	0.000940465	0.000981601	0.001292089	0.002234062	0.003051744	0.003852341	0.004874983	0.005310578	0.005465937	0.005610656
18-04-2011	0.001170232	0.001237426	0.001573807	0.002436483	0.003229819	0.00402802	0.00486836	0.005082036	0.005248533	0.005246069
19-04-2011	0.001051281	0.001108312	0.001423226	0.002374297	0.00317806	0.003876226	0.004840738	0.005176308	0.005543053	0.005484942
20-04-2011	0.000984378	0.001017786	0.001268359	0.002150548	0.002981471	0.003909338	0.004964639	0.005260439	0.005628669	0.005538535
21-04-2011	0.000862131	0.000988383	0.001392511	0.002230211	0.003072523	0.003894742	0.004826961	0.004944024	0.004969859	0.004977163
22-04-2011	0.000862118	0.000988259	0.001392399	0.002230249	0.003072693	0.003895174	0.004827942	0.004945885	0.004972942	0.00497969
25-04-2011	0.000862127	0.000988222	0.001392396	0.002230304	0.003072701	0.003895197	0.004827989	0.00494592	0.004973005	0.004979757
26-04-2011	0.001234098	0.001252903	0.001412756	0.002240245	0.003034206	0.003937036	0.004838834	0.005071569	0.005207043	0.005339843
27-04-2011	0.001062305	0.001050323	0.001316989	0.002287535	0.003002377	0.003776066	0.004618862	0.004992588	0.005151479	0.005304604
28-04-2011	0.000777197	0.000791281	0.000986411	0.001858294	0.002678101	0.003553216	0.004425967	0.004623501	0.004725072	0.004822922
29-04-2011	0.000777197	0.000791031	0.000986411	0.001858294	0.002678101	0.003553466	0.004426217	0.004624491	0.004726294	0.004824591
02-05-2011	0.000777198	0.000791282	0.000986411	0.001858295	0.002678101	0.003553466	0.004426467	0.004625482	0.004727761	0.004826733
03-05-2011	0.000723696	0.000775074	0.00113524	0.002027311	0.00284272	0.003648657	0.004620275	0.004861864	0.005244882	0.005073934
04-05-2011	0.000489568	0.000538355	0.000890232	0.001790822	0.00258941	0.003396401	0.004369704	0.004604714	0.005021817	0.004811219
05-05-2011	0.000495759	0.000544621	0.000897674	0.001802155	0.002580192	0.003385962	0.004357343	0.004590463	0.004981809	0.004792882
06-05-2011	0.000505833	0.000553473	0.000904227	0.001807149	0.002581815	0.003388006	0.004359629	0.004592594	0.004996766	0.004797111
09-05-2011	0.000737977	0.000796521	0.001078475	0.001917525	0.002696343	0.003469427	0.004391644	0.004540391	0.005127674	0.004741593
10-05-2011	0.000516732	0.000597423	0.000905785	0.001777598	0.002540947	0.003382564	0.004313411	0.004519272	0.004652468	0.004702761
11-05-2011	0.000711603	0.000755479	0.001145934	0.001864851	0.002581454	0.003200824	0.003965084	0.003994788	0.004652468	0.003880595
12-05-2011	0.000511543	0.000646389	0.000977361	0.001710678	0.002508232	0.003285758	0.004064539	0.004126758	0.004218739	0.004183795
13-05-2011	0.000374364	0.000456595	0.000749355	0.001580608	0.002318653	0.003100755	0.004077211	0.0042483	0.004843817	0.004447797
16-05-2011	0.000360283	0.000353977	0.000403981	0.001293425	0.00214008	0.002943917	0.003863316	0.004181802	0.004669551	0.004491262
17-05-2011	0.000370073	0.000555375	0.000863033	0.001588994	0.002396697	0.003126232	0.004115394	0.004402344	0.004887231	0.004679027
18-05-2011	0.000419593	0.000603583	0.000910553	0.001636614	0.002444108	0.003212542	0.004161437	0.004448052	0.004933112	0.004735354
19-05-2011	0.000517673	0.000653397	0.000703225	0.001492708	0.002340283	0.003209184	0.004063086	0.004383938	0.004870002	0.004701043
20-05-2011	0.000544589	0.000652211	0.00104355	0.00187923	0.002639077	0.003175711	0.004028458	0.004226388	0.005390338	0.004701043
23-05-2011	0.000680502	0.000824927	0.001021447	0.001782225	0.00263226	0.00347326	0.004346378	0.004602512	0.004852966	0.004796992
24-05-2011	0.000866514	0.000836779	0.000953512	0.00167764	0.002591981	0.003390507	0.0041745	0.004201822	0.004270767	0.004246543
25-05-2011	0.000703516	0.000864623	0.001077799	0.001863612	0.002651717	0.003490782	0.004363869	0.004765162	0.004912638	0.005068095
26-05-2011	0.000613706	0.000771374	0.000821659	0.001612059	0.002461042	0.0033246	0.004173729	0.004488021	0.004958368	0.004794412
27-05-2011	0.00071367	0.000871308	0.00092126	0.001712073	0.002561277	0.003424957	0.004275151	0.004591136	0.005101781	0.004903226
30-05-2011	0.000713663	0.000870951	0.00092089	0.001711767	0.00256141	0.003425401	0.004275995	0.00459248	0.00510519	0.004904372
31-05-2011	0.000539121	0.000745475	0.000879176	0.001556075	0.002443773	0.003410243	0.004366903	0.004662925	0.004800387	0.004933213
01-06-2011	0.000503448	0.000571306	0.000655173	0.001553881	0.002380168	0.003218434	0.004016918	0.004326	0.004736581	0.004623911
02-06-2011	0.000503393	0.000570947	0.000671014	0.001570116	0.002397897	0.003238845	0.004042429	0.004357325	0.004765706	0.004668784
03-06-2011	0.000412938	0.000554142	0.000745835	0.001509278	0.002362418	0.003201666	0.004062124	0.004313836	0.00456022	0.004520076
06-06-2011	0.000470604	0.000576299	0.000868878	0.001455242	0.002343101	0.00308344	0.004068105	0.004140647	0.004796987	0.004116694
07-06-2011	0.000431872	0.000429638	0.000722906	0.001393663	0.002246723	0.002933488	0.003827886	0.003899267	0.004579325	0.003792342
08-06-2011	0.000527607	0.0006322	0.000894886	0.001651889	0.002477992	0.003228669	0.004121783	0.00435284	0.004946095	0.004599783
09-06-2011	0.000639165	0.000811703	0.001168362	0.001866801	0.002657509	0.003264873	0.004161632	0.004311835	0.005028404	0.004486386
10-06-2011	0.000801596	0.00085159	0.001076747	0.001839611	0.00269372	0.003549299	0.004386332	0.004635628	0.004884812	0.00483377
13-06-2011	0.000777969	0.000874648	0.001133375	0.001889657	0.002715903	0.003539628	0.004357168	0.004589017	0.005144331	0.004839935
14-06-2011	0.000651516	0.000664085	0.00082443	0.001572512	0.002465924	0.003369073	0.004207603	0.004399472	0.00460191	0.004588909
15-06-2011	0.000763891	0.000816039	0.000966541	0.001701106	0.002593098	0.003508271	0.004367092	0.004600265	0.004902671	0.004826934
16-06-2011	0.000895038	0.000991499	0.001250731	0.002007684	0.002833948	0.003655717	0.004470768	0.004700532	0.005225874	0.004946391
17-06-2011	0.000696474	0.000749563	0.000977813	0.001742791	0.00259859	0.003452985	0.004290257	0.004539312	0.004786508	0.004740973
20-06-2011	0.000818818	0.000814775	0.000990514	0.001800923	0.002671196	0.003575589	0.004402184	0.00463713	0.004910376	0.00486653
21-06-2011	0.000678381	0.000721042	0.000881628	0.001613342	0.00248575	0.003444318	0.004311383	0.004508569	0.004718789	0.004695058
22-06-2011	0.000904409	0.000971814	0.001197127	0.001945046	0.002780483	0.003691904	0.004560123	0.004819281	0.005065492	0.005022968
23-06-2011	0.001152734	0.001258965	0.00151518	0.002257795	0.003049779	0.003917506	0.004756446	0.004991072	0.005496188	0.00525681
24-06-2011	0.001235463	0.001322944	0.001565331	0.002305217	0.003101243	0.003981182	0.004821212	0.005058358	0.00555762	0.005343812
27-06-2011	0.001176047	0.00118582	0.001386691	0.002167912	0.00303076	0.004006261	0.004880148	0.00517441	0.00531222	0.005444382
28-06-2011	0.001117645	0.00113039	0.001290449	0.002023125	0.002877344	0.003834819	0.004702438	0.004902543	0.005131388	0.005095981
29-06-2011	0.000884559	0.000994873	0.001269663	0.001980489	0.002780481	0.003700431	0.004574292	0.00484644	0.005289229	0.005176809
30-06-2011	0.000774157	0.000868236	0.00111307	0.001852109	0.002650638	0.00356441	0.004431738	0.004668098	0.005207438	0.004954655
01-07-2011	0.000656782	0.000725234	0.000874699	0.001592763	0.002438492	0.003462612	0.004400058	0.004645995	0.004937548	0.004881037
04-07-2011	0.000682735	0.000750718	0.000900285	0.001618906	0.002464912	0.003487272	0.004422817	0.004667614	0.004953102	0.004901905
05-07-2011	0.000807729	0.000862456	0.001097177	0.00180214	0.002632634	0.00362487	0.004537611	0.004844757	0.004957875	0.005072788
06-07-2011	0.001140066	0.001153605	0.001360141	0.002111499	0.002944849	0.003883386	0.004750064	0.00496434	0.005093783	0.00513016
07-07-2011	0.000982468	0.001052388	0.001297439	0.002102469	0.0028913	0.003671907	0.004430748	0.0045001	0.005260516	0.004574154
08-07-2011	0.001201613	0.001235589	0.001402126	0.002214752	0.003040282	0.004010896	0.004909472	0.005213242	0.005630337	0.005506687
11-07-2011	0.001965101	0.00195596	0.00216124	0.002894216	0.00370866	0.004641204	0.005500435	0.00570945	0.005868736	0.005859451
12-07-2011	0.002036757	0.001954893	0.002188274	0.002952758	0.00375405	0.00469648	0.005532717	0.00583722	0.005945866	0.006044411
13-07-2011	0.002079302	0.001954091	0.00218003	0.002971421	0.00377226	0.004678847	0.005501686	0.005753796	0.005931854	0.005955321
14-07-2011	0.002085303	0.00206868	0.002311794	0.003034368	0.003841713	0.004713642	0.005549966	0.00568743	0.005847803	0.005769944
15-07-2011	0.002340885	0.002427423	0.002670278	0.00338099	0.004218881	0.005131122	0.00597641	0.006213717	0.006538856	0.006600981
18-07-2011	0.002916962	0.002956674	0.003160483	0.003868543	0.004738924	0.005701592	0.006573298	0.006831819	0.007053927	0.007025041
19-07-2011	0.002744708	0.002784411	0.002988803	0.003697767	0.004569994	0.005534409	0.006409357	0.006674238	0.006911306	0.006880502
20-07-2011	0.002316064	0.002355969	0.002560743	0.003270972	0.004144532	0.005110876	0.005988828	0.006257096	0.006484973	0.006478303
21-07-2011	0.002065042	0.002147481	0.002399508	0.00308616	0.003906858	0.004787225	0.005630376	0.005748214	0.006030819	0.005903633
22-07-2011	0.002101397	0.002105897	0.00233178	0.003082446	0.003930075	0.004810423	0.00563763	0.00585003	0.006290211	0.006267782
25-07-2011	0.002686896	0.00284036	0.003055274	0.003875392	0.004737421	0.0056711	0.006577237	0.006594772	0.006813265	0.00679444
26-07-2011	0.002480193	0.002561039	0.002812332	0.003498143	0.004317467	0.005192898	0.006029544	0.006144358	0.006423399	0.00637775
27-07-2011	0.002725662	0.002763702	0.002967922	0.003668274	0.004532172	0.005494142	0.006366959	0.00662746	0.00691966	0.006828244
28-07-2011	0.002658563	0.002904054	0.003188608	0.00402915	0.004841015	0.005723275	0.006584029	0.006558732	0.006858176	0.007199044
29-07-2011	0.002895843	0.002933225	0.003136947	0.003836399	0.004698848	0.005657313	0.006525839	0.006783597	0.007081057	0.006978087
01-08-2011	0.002747259	0.002925709	0.003168307	0.00382318	0.004647109	0.005593183	0.006447469	0.006789566	0.00703446	0.007641573
02-08-2011	0.002988665	0.003067744	0.00330962	0.004013316	0.004842452	0.005746922	0.006586448	0.006821236	0.007051797	0.007136884
03-08-2011	0.003465655	0.003510137	0.003640694	0.004269656	0.005169232	0.006148601	0.007082053	0.007114325	0.007369265	0.007166855
04-08-2011	0.003494818	0.003571165	0.003811826	0.004513727	0.005340109	0.006240082	0.007075808	0.00731106	0.007403598	0.007651477
05-08-2011	0.003762145	0.003805673	0.004035102	0.004687477	0.005570871	0.006558403	0.007437675	0.007749169	0.007867712	0.007957898
08-08-2011	0.003892508	0.00398017	0.004214954	0.004947869	0.005739184	0.006617423	0.007420184	0.007708982	0.007739779	0.008124536
09-08-2011	0.00466685	0.004698914	0.004899676	0.005595802	0.006454064	0.007401981	0.008259028	0.008520396	0.008764925	0.008702276
10-08-2011	0.005192996	0.00526542	0.005427715	0.006022675	0.006955763	0.008007331	0.008948873	0.009232583	0.009364558	0.009484168
11-08-2011	0.005012572	0.005044283	0.005246	0.005933878	0.006785209	0.007728742	0.008587014	0.008865119	0.009106539	0.009075413
12-08-2011	0.00424675	0.004317338	0.00454636	0.005241518	0.006059956	0.006938697	0.007768911	0.008004483	0.008013709	0.008365946
15-08-2011	0.004136264	0.004168411	0.004371213	0.005061588	0.005915611	0.006858972	0.007714444	0.007982043	0.008252362	0.008182371
16-08-2011	0.004123037	0.004432727	0.00478374	0.005533014	0.006395261	0.007288395	0.008171496	0.008436624	0.009004606	0.008726702
17-08-2011	0.003878138	0.003910369	0.004113302	0.004804036	0.005658433	0.006600059	0.007452209	0.007709091	0.008005573	0.007891915
18-08-2011	0.004247868	0.004554347	0.005033677	0.00574205	0.006630426	0.007540782	0.00844006	0.008638692	0.009014308	0.008842667
19-08-2011	0.004617126	0.004996189	0.005432682	0.006072246	0.007017134	0.007919631	0.008880108	0.008923272	0.0089573	0.008990243
22-08-2011	0.004311991	0.004429634	0.00479097	0.005487613	0.006307404	0.007183674	0.008012053	0.008246779	0.008229368	0.008635935
23-08-2011	0.004543406	0.004659364	0.005020193	0.005715648	0.00653382	0.00740781	0.008233958	0.008466939	0.00839029	0.008852292
24-08-2011	0.004789506	0.005165957	0.005608434	0.006437045	0.007321464	0.008215019	0.009150862	0.009174303	0.009568662	0.00942918
25-08-2011	0.003795572	0.004665139	0.005354572	0.006008958	0.006836693	0.007783526	0.008690703	0.008723074	0.009043819	0.008788837
26-08-2011	0.003448001	0.004586529	0.005686097	0.006450541	0.007325978	0.008126747	0.009023096	0.009084241	0.009602982	0.00920193
29-08-2011	0.003448001	0.004586647	0.005686813	0.006452399	0.007329726	0.00813442	0.009037154	0.009108224	0.009604205	0.009252155
30-08-2011	0.003302871	0.004072989	0.004757712	0.005452865	0.00625533	0.007147166	0.008003526	0.008200536	0.008201771	0.00863498
31-08-2011	0.0029049	0.003540537	0.004183506	0.00490106	0.005694732	0.006572128	0.007403674	0.007640364	0.007718258	0.008009544
01-09-2011	0.003163923	0.004269732	0.004908326	0.00565956	0.0065908	0.007494153	0.008430218	0.008758369	0.008928762	0.009091205
02-09-2011	0.003100255	0.003871384	0.004557131	0.00525331	0.006057466	0.006930569	0.007804055	0.007997555	0.008064439	0.008443104
05-09-2011	0.003373541	0.004080249	0.00477781	0.005510202	0.006310931	0.007168315	0.007956537	0.008336009	0.008600882	0.008504393
06-09-2011	0.003929417	0.004695106	0.004994729	0.005818236	0.006670654	0.007630343	0.008623002	0.009063525	0.009264891	0.009453984
07-09-2011	0.002905132	0.003612693	0.004312446	0.00504733	0.005851435	0.00671471	0.007512722	0.007909862	0.00814881	0.008115462
08-09-2011	0.002392118	0.003330148	0.004096979	0.004810688	0.00563258	0.006453788	0.007241204	0.007422258	0.007479243	0.007455447
09-09-2011	0.003244599	0.003901496	0.004598181	0.005330125	0.006130174	0.006936541	0.007693568	0.007904465	0.007903952	0.007917794
12-09-2011	0.003539026	0.004107016	0.004759501	0.005501426	0.006295769	0.007059338	0.007844824	0.007938259	0.00761944	0.008072411
13-09-2011	0.004111791	0.005216943	0.005855549	0.006606862	0.007538198	0.008455421	0.009410675	0.009741477	0.009912926	0.010079764
14-09-2011	0.003519097	0.003899149	0.004496618	0.00527791	0.006056776	0.00688062	0.007616593	0.008003696	0.00816723	0.0081743
15-09-2011	0.003990491	0.004790025	0.005307534	0.006206576	0.007079618	0.007941438	0.008861627	0.008902483	0.009041725	0.009145376
16-09-2011	0.003322757	0.003972799	0.004592434	0.005347271	0.006189487	0.007056473	0.007874646	0.008118547	0.008277465	0.008270721
19-09-2011	0.00387416	0.004301696	0.004896745	0.005675354	0.006451578	0.007269115	0.007996651	0.008371516	0.008496148	0.008522567
20-09-2011	0.004144358	0.004638803	0.00525229	0.006030473	0.006802266	0.00758974	0.008321086	0.008687985	0.009035181	0.009104942
21-09-2011	0.004071473	0.005018132	0.00582285	0.006669645	0.007532981	0.008357465	0.009187978	0.009384984	0.00994708	0.009922266
22-09-2011	0.004547155	0.005343872	0.006156189	0.006970961	0.007769131	0.008575564	0.009338644	0.009684188	0.00999676	0.010038776
23-09-2011	0.005127601	0.00582522	0.006510758	0.007295902	0.008053351	0.00880041	0.00952488	0.009975432	0.010087756	0.010105892
26-09-2011	0.004323311	0.005001422	0.005417346	0.006166549	0.00692102	0.007724987	0.008374958	0.008795071	0.008883712	0.008894042
27-09-2011	0.003731982	0.004179125	0.004766091	0.005425257	0.006086618	0.006830411	0.00751534	0.007803284	0.007620209	0.0080528
28-09-2011	0.003970757	0.004492892	0.005149642	0.00581976	0.006491363	0.007262347	0.007969705	0.008302302	0.008428788	0.008404375
29-09-2011	0.004060934	0.004909736	0.005625521	0.006407447	0.007168243	0.00798199	0.008745484	0.009015735	0.00919878	0.009098214
30-09-2011	0.004247506	0.005164024	0.005875358	0.006633896	0.007388538	0.008235204	0.008970142	0.009404455	0.009686387	0.009630897
03-10-2011	0.004766066	0.005577321	0.006204787	0.00697264	0.007720692	0.008510453	0.009228428	0.009449909	0.009846027	0.009769129
04-10-2011	0.004371221	0.005342818	0.006036193	0.006837116	0.007614642	0.00844366	0.009202043	0.009466489	0.009504192	0.009536293
05-10-2011	0.004042266	0.004816503	0.005534871	0.006276836	0.007003133	0.00783304	0.008533434	0.008817417	0.009195419	0.009184949
06-10-2011	0.003274449	0.004022063	0.004661891	0.005378582	0.006113545	0.006949471	0.00764786	0.008052638	0.008015427	0.008472508
07-10-2011	0.003125169	0.00405157	0.004759105	0.005498312	0.006258626	0.00715274	0.007869473	0.008336067	0.008619683	0.008635159
10-10-2011	0.002830985	0.003587168	0.004229523	0.004981222	0.005734845	0.006554285	0.007267276	0.007522243	0.007404428	0.007738673
11-10-2011	0.002728154	0.003502992	0.004055327	0.004779428	0.005507823	0.006327868	0.007041959	0.00735146	0.007298583	0.007674356
12-10-2011	0.002066485	0.003142393	0.003682555	0.004430109	0.00522955	0.006133573	0.006890179	0.007080977	0.007009709	0.007136177
13-10-2011	0.00206354	0.003342172	0.004031618	0.004806765	0.005661179	0.006597096	0.007373745	0.00769058	0.007821126	0.007876401
14-10-2011	0.003236552	0.004081467	0.004592839	0.005436664	0.006334559	0.007071125	0.007840775	0.008005972	0.007919377	0.008430694
17-10-2011	0.002552934	0.00352865	0.004224344	0.00492519	0.005708017	0.006567658	0.007303183	0.007697289	0.007740489	0.008102443
18-10-2011	0.003126846	0.003981507	0.004660837	0.005442311	0.006281497	0.00713944	0.007940947	0.008104948	0.008244068	0.008164371
19-10-2011	0.002447908	0.003260093	0.003838675	0.004503035	0.005227357	0.006046216	0.006758404	0.007067511	0.007092917	0.007380729
20-10-2011	0.002733235	0.003646114	0.00421626	0.004843659	0.005545407	0.006359656	0.00703347	0.007037723	0.00683206	0.00709693
21-10-2011	0.002556616	0.003408057	0.003850322	0.004529482	0.005323255	0.006145748	0.006791018	0.006776342	0.006627063	0.006677293
24-10-2011	0.002529917	0.003520735	0.004031505	0.004698006	0.005399954	0.00621457	0.006889501	0.006895539	0.006643653	0.006861686
25-10-2011	0.00211368	0.003163491	0.003709479	0.004452912	0.005154233	0.006054192	0.006778852	0.006892392	0.006969715	0.007010244
26-10-2011	0.002194407	0.00312393	0.003710547	0.004479463	0.005138671	0.005949455	0.006599163	0.006739177	0.006734312	0.006999436
27-10-2011	0.001129418	0.001885946	0.002377232	0.003087623	0.003823029	0.004644576	0.005323684	0.005330848	0.005361714	0.005302739
28-10-2011	0.001347761	0.0022384	0.00284605	0.003692499	0.004336378	0.005239831	0.005969725	0.006076983	0.00616395	0.006203828
31-10-2011	0.002080155	0.002819449	0.003371789	0.004179207	0.004861177	0.005675598	0.006343452	0.006350939	0.006303312	0.006371938
01-11-2011	0.002958429	0.003799487	0.00442138	0.005230271	0.005869822	0.006678638	0.007331567	0.007341919	0.007056248	0.007375959
02-11-2011	0.002540196	0.003378343	0.003904429	0.004748625	0.005429716	0.00630004	0.006997305	0.006989142	0.006922854	0.006994309
03-11-2011	0.00236083	0.003189916	0.003842737	0.004672757	0.00533549	0.006133146	0.006795644	0.006805118	0.006647713	0.006807625
04-11-2011	0.002052677	0.002786248	0.003303079	0.00422785	0.004953626	0.005811044	0.006639938	0.00691827	0.007123002	0.007169358
07-11-2011	0.002744796	0.00343437	0.003976919	0.004931501	0.005761295	0.006627584	0.007352692	0.006587642	0.006580845	0.006522908
08-11-2011	0.002203154	0.003033054	0.003629505	0.004612249	0.005297323	0.006161113	0.007015391	0.007361023	0.007717376	0.007680661
09-11-2011	0.002735334	0.003623354	0.004264177	0.005136398	0.005819248	0.006568669	0.007244523	0.007493581	0.007434346	0.007797384
10-11-2011	0.002382927	0.003373574	0.004000479	0.005037729	0.005744794	0.006643214	0.007566965	0.007811184	0.008198232	0.008100054
11-11-2011	0.002512843	0.003283074	0.003858741	0.004731672	0.005448972	0.006186394	0.006833053	0.006985994	0.006880612	0.007117209
14-11-2011	0.002739527	0.003575986	0.004067595	0.00490446	0.005610017	0.006336633	0.00702583	0.007255676	0.007076683	0.007521499
15-11-2011	0.002836435	0.003664772	0.004217266	0.005145634	0.005888837	0.006667537	0.007413787	0.007594652	0.007491413	0.007909067
16-11-2011	0.002551179	0.003440835	0.003982588	0.004905455	0.005602751	0.00636182	0.007037691	0.007045244	0.006978773	0.007058427
17-11-2011	0.002961593	0.003757602	0.00424884	0.005073596	0.005747821	0.006443945	0.007029834	0.007205703	0.007232809	0.007322227
18-11-2011	0.002786256	0.003628773	0.004123059	0.004917531	0.005659294	0.006427816	0.007018222	0.007360652	0.007521319	0.007648826
21-11-2011	0.002805852	0.003699767	0.004275585	0.005279954	0.006079779	0.006891399	0.00765865	0.007920644	0.007893269	0.008312995
22-11-2011	0.003235956	0.00403091	0.004661523	0.005678173	0.006416245	0.007199442	0.007894639	0.008173457	0.008367369	0.008412118
23-11-2011	0.003637488	0.004477712	0.005049456	0.005982625	0.00674308	0.0074668	0.008095063	0.008238588	0.007949372	0.008456928
24-11-2011	0.004142499	0.004921525	0.005377918	0.006102481	0.006822202	0.007507908	0.007991339	0.008224402	0.008331086	0.008352752
25-11-2011	0.004321052	0.005256596	0.005813402	0.006814527	0.007611567	0.008419281	0.009182288	0.00945244	0.009895842	0.009913987
28-11-2011	0.003957379	0.004762813	0.005326463	0.006269924	0.007040382	0.00777588	0.008416252	0.008560526	0.008696572	0.008751281
29-11-2011	0.00362058	0.004471414	0.005101507	0.006087482	0.006867641	0.007672342	0.008443371	0.00875228	0.009374988	0.00933121
30-11-2011	0.003080317	0.003926037	0.004434529	0.005439551	0.006237879	0.007048107	0.007813801	0.008068939	0.007958926	0.008400472
01-12-2011	0.002840306	0.003693919	0.004203218	0.005209139	0.006007944	0.00681798	0.00758162	0.007834086	0.007755114	0.008159343
02-12-2011	0.002849091	0.003701366	0.004170692	0.004991219	0.005697622	0.006393525	0.006977367	0.007143491	0.006968096	0.007350428
05-12-2011	0.00247418	0.003217363	0.00377307	0.004725304	0.005498549	0.006247015	0.00690206	0.007041553	0.006920318	0.007161916
06-12-2011	0.002475676	0.003483332	0.003913895	0.004648159	0.005372135	0.006069966	0.006574065	0.006788006	0.006882216	0.006911503
07-12-2011	0.002451311	0.002984727	0.00368064	0.004827766	0.005694738	0.006481981	0.007191187	0.007461003	0.00739023	0.007917466
08-12-2011	0.003205678	0.004053089	0.004546627	0.005443837	0.006180754	0.006937657	0.007554875	0.007803107	0.007619759	0.008088756
